__label__0 "i wanted to love these pants but they were larger than i expected and the fabric is very heavy . almost like a thick sweater ."
__label__1 "i did n't think i would like this blouse when i saw it on the website but once i tried it on i was sold . yes it is see-through but with a cami underneath this blouse can be worn both casually and to work . the best feature ? even though it 's silk and the tag says dry clean only you can absolutely hand wash this blouse in cold water and air dry . i did and it came out perfect with no wrinkles ! i took my usual small ( i 'm 32c and 122 lbs ) and love how versatile this blouse will be ."
__label__0 "i was so excited to try this on -- but this was a big nope for me unfortunately . i ordered both an xs and s ( i normally wear a s ) both hung horribly on me they were just too big . i love a boxy oversized silhouette but this sadly did n't flatter me in the least ."
__label__0 "i bought the pink one . i like this salmon pink color ! not too girly type of pink . the material is super soft and light . i have skinny torso so it looks really nice on me not showing thin body ... the only thing that disappointed me was it shrunk after the first wash ... it shrunk one size ! when i bought it ( size s ) it covered my flat hips fits just like the picture but now my hips are showing : ( i recommend getting a size up if you are too lazy to wash cold & air dry ."
__label__0 "i 've been eyeing this top up in the floral pattern for a while and finally ordered it when i had 15 % off . i really do n't think it 's worth the price and it 's not very flattering . i think it would look better on someone less busty - it seemed to accent my bust . it 's definitely not my favorite piece and unfortunately i will be returning ."
__label__0 "the white is completely sheer . i am so tired of see through shirts ! ! even at the sale on top of sale prices i would n't recommend this shirt . if the fabric were n't sheer it would be a very comfy shirt with a cute back . but it just looks silly with a tank top under it the cotton just does n't lay right ."
__label__1 "this tee is so soft and comfy . it looks nicer than a regular tee but still casual . fits true to size and not too loose but not too clingy . i know i 'll wear this one a lot !"
__label__0 "the top is a pretty and has a nice pattern . it does run large and is it a bit billowy . i am 5 ' 4 petite and ordered a small ( maybe the xs would have been better ) . however the top swallowed me up and was unflattering . the colors are true to the picture .. not very bright but would be a nice transition to fall top . the feel of the blouse was nice and maybe if i was taller and ordered a smaller size it would have been better ."
__label__1 "i have had my eye on this dress since the spring ( in yellow ) but it sold out quickly . i jumped on this dress as soon as i saw it come out in different colors this fall ! i purchased the peach color and it is really lovely . i will be wearing this dress for family photos . the lace and the details are so very pretty ! i am usually a size 0 or 2 and purchased in size 2 since there is no stretch to it . it is a beautiful dress and i highly recommend it ! wish it came in white !"
__label__-1 "this is way cuter on the model . it runs so big that it is very unflattering . perhaps on someone tall it would look better but sadly it looked dumpy on my 5 ' 2 frame . it also arrived with some black stain on it . it is going back ."
__label__0 "thought this looked so cute especially for averting frame . it arrived and was too large the fabric felt super cheap and the lace detail on the shoulders was very prominent .... and not in a good way . returned ."
__label__-1 "unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle ) . also there are no bra-straps holders and my bra straps did show up a lot ..."
__label__1 "beautiful colors . lightweight flannel so a great pair of sleep pants that can be worn year round . i ordered a s my typical size which turned out to be quite large on me . hopefully the xs will fit better ."
__label__0 "ordered this vest in both the xs and pxs . i liked the length and overall fit of the xs however i ended up returning both due to how the vest draped . the outer fabric is a bit more stiff which made the vest balloon out more then what i liked . overall it ? s not a terrible vest but just not for me ."
__label__1 "this dress is so gorgeous ! it fits perfectly is stretchy wonderful comfortable and the fabric is nice and thick with beautiful texture . i absolutely love it ! i 'm 5 ' 6 125 lbs with a pretty athletic build and it fits like a dream ! i love the color the fabric the fit the stretch the comfort the sexyness of it ..... it 's my new favorite ! highly recommended !"
__label__0 "i wanted to love this warm dress because the colors and the material are beautiful . unfortunately i could n't make the fit work . for reference i am 5 ' 3 110 pounds and usually wear an xs in retailer clothing . like other reviewers i found the xs to be a bit tight around the arms and i do n't have particularly large arms so i ordered the sp hoping it would be roomier and shorter ( the regular length came down to mid-knee ) . unfortunately the sp was enormous ; it was in no way a petite . it was as l"
__label__1 "it 's a nice casual dress that you can also dress up but unfortunately it is going back . i got a small since dolan dresses always run large but i usually get a petite . i should 've known this would n't work . i wanted to love it because the top looks great but the length is too long making the waist fall lower than i would like giving my middle a thick appearance.i 'm thin but i 'm not skinny 5 ' 3 with an athletic build and a short torso with a decent size bust ... if that helps . usually i can wear"
__label__0 "i ordered this online and i love the style but did n't like the print as much as i thought i would ."
__label__0 "i ordered this pants in white and black . i read the reviews and were n't that bad . i am 5 ' 6 and 125 lbs . i got them in size small . they are way too big . the small size seems to be xl and they are way too long for someone who is maybe 5 ' 8 or 5 ' 9 . i have to returned them . quality is ok looking on my opinion ."
__label__0 "note : if you have a large chest the seams hit in an unflattering spot . nice shirt just not great for the price ."
__label__-1 "i really loved this in the catalog . the fabric and details are very pretty . however it 's a lot of fabric without much form . my husband suggested it for maternity ( not realizing it has fitted slip ) . not for curvy/ hourglass . had to send it back ."
__label__-1 "huge ! normally wear a medium and this was huge and very unflattering ."
__label__1 "really pretty for summer especially beach and pool wear . but i 'm only 5 ' 1 and even the petite is i think a tad long for flats ( which is my preferred shoe for this dress ) . i 'm also curvy and busty on top so unless you are blessed with a nice thin waist it 's not as flattering as the tall thin model shows . but still it looks nice on and i though it might look good also with white footless tights i have too . so i 'm on the fence about keeping it since it 's really pretty for a summer party ."
__label__0 "the fabric so diaphanous ! so flowy ! the pattern so pretty with such interesting colors . it could literally go with anything ! purple yellow orange green they 're all in there . but here 's the but .... i have no waist ! and when you put this type of empire silhouette on me i look like i 'm wearing a sack or i have some pregnancy news -- when i do n't . i tried belting it : waist tie is too high ; i tried putting on a vest too annie hall and called too much attention to the sleeves while adding"
__label__-1 "the fabric and cut of this blouse are beautiful but the v was so deep i could never wear it without a cami and i think that would ruin the look . i have a large chest but the similarly cut blouse ( without the textured fabric - from the same designer ) fit me fine . this one is just cut differently . i even tried sizing up and down - to no avail . the photo on the model seems misleading because i do n't see how the neck would lay flat or stay that high on anyone - even with a smaller chest . i was so"
__label__0 "saw online and had to have . got it home and i was swimming in it ! i normally am a size l in most retailer brands but this felt so large ! the actual top is lovely with an airy artistic quality to it . not sure if i will go back for the medium or not ."
__label__1 "i had been on a white jeans hunt for some time . pilcro is one of my favorite brands and i can buy online with confidence knowing they will fit . if petite had been available that would have been better in length but it was not so i had them hemmed ."
__label__1 "this top is such a great color and style . i did have to go a size down as i typically wear a medium . the style is very forgiving . it looks great with shorts and jeans ! it 's staple !"
__label__1 "while the blue color pictured is stunning i purchased the white poplin in store . two best features ? the ruffle on the neckline continues across the back and dips into a small v ( a great detail especially for short or swept-up hair during summer months ) . next this white fabric 's crisp finish is coupled with a just right weight ( solid enough to be opaque but light enough for warm days ) . plan to pair it with skinny jeans throughout spring and summer . thrilled !"
__label__0 "so this shirt is adorable . soft fun lays nicely ... but you should have your arms amputated and replaced with a barbie 's before you put it on . i do n't even have large arms the medium fit me perfectly but then like i hulked out the arms and there are now little tears at the seams . this was all very confusing and vexing as this shirt is otherwise perfection . i mean i 'm not a large ? but i guess if i want this shirt i will need to take it back and get a large otherwise it will be sleev"
__label__1 "love this coat - great fall piece ! i bought the green color and it looks as shown in the picture . great retailer purchase !"
__label__0 "the front and back of this square sweater are the same and the pattern of the stitching makes it look like it 's on backwards.the lace would be nice but it 's itchy . and the sweater is cropped so i think the layered lace look is odd because the whole thing is so short on the body . the 3/4 sleeves make it look small and fitted but the body shape is bulky . just could n't get it to work ."
__label__-1 "i know this product description says oversized but that 's an understatement . i ordered a small and tried it on and i looked like a little kid in their father 's jacket . i do n't even think an xs would have worked . i 'm 5 ' 6 and about 135 pounds for reference . i will say that the embroidery on the back is very cool and this jacket is overall a cool concept but it 's just way too big ."
__label__0 "super cute top ! thin ! ! would look great layered ! not crazy how it looked by itself !"
__label__1 "i love these jeans ! i really like the way they fit and have n't had problems with them stretching out like other reviewers have ."
__label__0 "the suit is beautiful however the white it is slightly see-through on the bottom front . even though it is slight to me that is inappropriate ... so i returned it . regarding sizing i ordered a medium i usually wear a size 6 ( 135lbs ) and my body is evenly proportioned throughout . the medium was not tight at all but the back bottom region seemed cut just slightly less than full coverage . i feel that i would be in-between sizes small and medium but did not try a small due to the slightly transpa"
__label__-1 "this dress is just too baggy overall . i am 5 ' 6 140 lbs and a size small was so unflattering . i ca n't go down in size because the waist detail will get too high on me . it was already a little high on the small ."
__label__-1 "i ordered the black and white pattern which was ok. i got a small but the shirt was very square - with a short and wide fit ! i doubt an xs would have helped with such a boxy shirt . sent this one back ."
__label__-1 "i loved this color and ordered it online because i thought it would work for both casual and work days dressed up a little . ummmmm no . it 's weird and boxy and does not look at all like it does on the model . i think maybe if you have no bust whatsoever and size way down it would look okay . i 'm only a 34b weigh 110 pounds 5 ' 3 and it made me look huge and awkward . this is going back !"
__label__1 "the look quality and feel of this jacket is perfect . it does run a large so i would order a size down . i definitely worth every penny ."
__label__-1 "i fell in love with this cute top however after reading reviews i am going to return it . seems there is a problem with it shrinking after following washing instructions . who wants to dry clean a tank top ? not me sadly . too bad . style was cute and color was awesome ."
__label__0 "i ordered this on-line . while it fits well before washing the fabric is a bit thin . i 'm afraid it might shrink in the wash too . i have n't worn it yet because i 'm trying to decide it i will keep it or return it . colors are a bit more muted than i would like also ."
__label__1 "i was n't expecting much out of this when i was in the store but liked the colors and thought i 'd try it out . grabbed a s and xs ( i 'm usually a s in everything but maeve is weird sometimes ) - the s fit perfectly ( tts ) and the xs felt tight in the shoulder seam as well as in the armpit . it does have a detachable slip/liner that may be too fitted for some of you are prone to that issue . in the model shot i think the horizontal seam at the swing portion looks higher than it was on me ... falling low"
__label__-1 "this top is absolutely gorgeous but i followed the care tag to a t and it completely fell apart in the wash. will be returning ."
__label__-1 "i ordered a small which is my usual retailer size but this was like a tent on me . it 's fine if you like things super super blousey but that was n't what i was looking for . also it is very long a very weird amount of long . also there is only eyelet on the front . the whole back of the shirt is just plain fabric . i like the idea of this shirt but all in all it was very disappointing ."
__label__1 "love this top i would have bought two but the grey is sold out in my size . very comfortable and true to size ."
__label__1 "i ordered an extra small . it fits with both a humble tee and a button down with the sleeves rolled up . i 've tried it with jeans and also joggers and heels . really a cute and versatile sweater . i got the olive but can see where the black might be more universally useful . this one works perfectly for me however"
__label__0 "i tried this on in a store and it was beautiful except the sizing was way off . i 'm 5'11 and usually a 12 or 14. the 12 was skin-tight and the 14 was so loose it was comical - and even on my super long legs the cuffs dragged on the floor . plus the lacy panels in the cleavage area are totally see-through and my bra was very visible . i was totally bummed . also incidentally this did n't seem the best quality . there were strings hanging out of the lacy areas and the waist tie ties way higher than"
__label__1 "everything about this blouse is perfect - the color the drape the detail . so flattering and easy to wear . i just love it !"
__label__-1 "i purchased this sweater in my usual xs but found the silhouette to be way more tent-like than pictured on the model . the knit is pretty stiff too so the sweater did n't lay flat but hung on me in kind of a triangle shape . also the sweater knit was heavier than i expected from the picture and seemed to be more of a fall weight piece . i am fairly small but lately i 'm finding that retailer pieces are huge in an xs and i have to size down to xxs . i know i 'm not that tiny ... maybe this wou"
__label__-1 "the shirt is absolutely cute looking . but that 's just that .... looks . i 'm 5 ' 2 size 6 & wears m to l top . i tried on the medium in the store it was rather flowing . i liked it . but i did n't like how it fit on the underarm area . it hung very low . so i ordered a petite m. still the same . plus the store the lighting was dark so i did n't realize how see through the shirt was too . had to return it ."
__label__-1 "i ordered two sizes . when the package came i was skeptical as it was very light and thin . both shirts were in the bag . the style is just okay . the shirt is extremely light weight . i was not impressed with the fabric . i am returning both . definitely did not think it was worth the price ."
__label__0 "this lift weight cardigan is true to size perfect for fall or spring . colors are quite nice especially the little pops of orange ."
__label__-1 "description is wrong . not a swing tunic . more long and straight . keep that in mind when buying this . if you have hips this might not be the top for you"
__label__-1 "tried this on in store . was ill-fitting and sheer ."
__label__-1 "but it runs super small . i wear a medium for everything but could n't come close to buttoning this . the buttons were about 4 inches apart ( horizontally ) probably should have ordered an extra large in order to fit . the quality and styling seemed great but ordering online requires truth in sizing"
__label__1 "i like these jeans . when i wore them i received compliments . they do run large . i sized down one size but probably could have sized down two sizes . they feel tight when you first put them on but as you wear them they loosen up and i find myself pulling them up to meet my waist . my other complaint is a small one . the embroidered flower on the knee rubs against your knee as you move . after awhile my right knee felt like it had a carpet burn on it . that is why i gave this only 4 stars for desi"
__label__1 "i read the rave reviews but tried this on with low expectations . i am curvier on top so i thought the dress would make my chest look huge and show my tummy budges . the dress was the exact opposite - so flattering and a piece i could truly dress up or down . i am 5 ' 6 135lbs and a small fit perfectly . i rarely purchase anything at full price but plan to circle back to my local retailer to pick this up today ."
__label__1 "i thought the dress in store for true to size and was a bit more 'swinging ' style . i am 5 ' 7 athletic and the small fit perfect ."
__label__0 "i only gave this three stars due more to personal preference than to any real flaws with the product . it is very comfortable and for a jersey-style shirt quite warm . but that is one of my issues with the shirt . i wanted to wear it well into spring and i think it 'll be just too warm . ( i live in the northeast ) i also felt that while it fit tts it had a more generous fit than what i expected which was another negative for me . i wanted it to be more fitted to my body . however i did keep it because"
__label__-1 "i am returning the dress . it has too much volume and is not flattering at all"
__label__-1 "i really wanted to love this shirt . the snowflake and stripe design is really cute and the fabric is of nice quality . it 's a very loose fit which i would 've been willing to work with but ... as mentioned in previous reviews the shoulder seam rests in an odd place on your upper arm and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long . it looks like you have nubby little wings coming out of your arms . not attrac"
__label__1 "i bought this for my sister . it is perfect for your favorite cat lover the print is adorable up close but not overwhelming to secretly hide your crazy cat lady intentions . i love this myself the material is soft and it 's a perfect flowy blouse for day to night ."
__label__0 "first i absolutely love this dress and i was super excited when it arrived today . i sized up as other reviewers recommended and the dress fits perfectly . however when i zipped the dress up the zipper came apart in the center . going up another size would make the dress fit improperly so i am hoping to exchange it for a new one and have better luck with the zipper ."
__label__0 "i really like how this looks on the model but in real life this top is much tighter . i was hoping for a good layering top and have been playing around with the trend of lace up tops . i bought it without trying on figuring a small would work but it was much too tight and the lace top reminded me of vans shoes . i returned it a girl much tinier than myself has it and it is very cute on her . so best works on a model body type figure than someone with even slight hips ."
__label__0 "i ordered this dress in two sizes pxs and ps . they both arrived in a timely manner but the pxs was snagged upon arrival . there were a few other reviewers that stated the dress snagged easily but i loved the classic look of this dress so i thought i would take the chance . unfortunately i had to take both back to the store because the potential for snagging the fabric was too high even considering the sale price . also the dress comes with a cotton slip but the slip for the pxs was tiny while the"
__label__1 "bought both colors - nice quality top but they do run large . for reference i 'm 5 ' 4 115lbs and xs is still kind of big on me . wish they have xxs ."
__label__1 "i like this dress because it has a 60 's vibe . however if this swing style is too long it just looks dowdy . this dress was too long so i shortened and redeemed mine . i am 5 ' 3 1/2 and 120 lbs . this style looks best on me just above the kneecap . if you try it on and hate it it 's probably because it 's too long . in the winter i wear this with a long sweater ( knee length ) with a waistband in it to give it shape and with boots . the dress is lined but it is very very sheer and requires a slip . or"
__label__1 "the perfect simple black top . great fit - can be dressed up or down . closet staple !"
__label__0 "it 's rare for a dress to completely not work on me but this dress completely did not work on me . i 'm tall and have an hourglass figure . i got this dress in my usual size s. this dress somehow made me look ridiculously pear shaped . the empire type bust of the dress made both my bust ( 32c ) and my waist look pretty much non-existent . it looked so bad on me i actually laughed . it 's a shame though because i had been eyeing this dress for a long time . and it is a beautiful dress but i would not rec"
__label__1 "i got so many compliments from friends i bought another one in different print . packs and travels well . i 'm 5 ' 6 and a heathy 160 lbs carry my weight in the middle . this dress is very flattering and fabric feels like pj 's . also east to wear with regular undies and racer back bra . living in a warm humid climate it 's my new go to dress . the fabric is so stretchy that i found the medium a better fit instead of my usual large ."
__label__1 "i love this dress . i 've received compliments from everyone . it 's long enough to feel appropriate for work or teaching in sunday school - and it 's beautiful !"
__label__-1 "nice and colorful dress but runs very oversized . material mutes the colors not as vibrant in person ."
__label__0 "this dress could have been great but for me there was too much design on the top part/ front . i wish the neckline was different or just less beadwork/ design near my face . all in all its a maxi dress and was returned because approx . $ 250 was too much to spend on this ."
__label__1 "i ordered this on a whim and am so glad that i did . it 's a great color shirt and the embroidery is perfect . i like the length of the shirt ."
__label__0 "i am undecided if i will keep this dress or not . i am 5/4 155 lbs and ordered both the small and medium . the medium was comically large on me with broad shoulders and a sack-like appearance . but the small fit very well and felt very french girl chic . the brownish-greenish color is really stunning in person like a greenish copper . and the gathered sleeves elevate this into a dressier look . but the material is sheer so you would need to wear a slip and the elastic waist still has somewhat of"
__label__1 "this robe is warm soft and i like how long it is ! it 's perfect length . my favorite thing to wear around the house !"
__label__1 "while overall it 's a pretty top there were a few surprises . the biggest one not listed is that the bottom has a thin elastic band ! without it the top would be wide longer and flow . in the picture to get it to the length shown the elastic is pulled up toward the waist . which could work for some as you can adjust the length into a tucked in look . it could be cut off and sewn making a normal flowy top . i am a normal size 6 and the shoulders are off and the sleeve length is long with elastic"
__label__1 "easy to wear and very cute especially for curvy ladies . but i think it looks best worn with a best or a blazer on top something to emphasize the waist a bit more ."
__label__1 "this shirt is just precious ! i can not wait to pair it with a pair of white skinny jeans and wedges in the spring . i 'm so in love with it . the detail is just beautiful ."
__label__1 "i am in love with this dress . ordered online in both my usual 4 and 6 ( i go back and forth ) and this time i kept the six . there is a little bit of stretch to the fabric but it has nice structure and the cap sleeves make it a welcome addition to my wardrobe . i plan on wearing this as a day-to-night dress since it 's appropriate for work and for an evening out ."
__label__1 "love this blouse in yellow ! fit is true to size and it looks a feels great ."
__label__-1 "i 'm not sure why this dress is getting great reviews . the plunging neckline is ridiculous and ran down to the underwire of my bra and the slit up the side came up to the upper part of my thigh . it was one of the worst fitting/cut dresses i 've every tried on at retailer . i 'm 5 ' 4 125. maybe you have to be 6 feet tall and 90 pounds for this dress to not look like a bad renaissance faire costume ."
__label__1 "i bought this top to add some more color and pattern to my summer wardrobe . it is really cute and a flattering cut . i just had a baby so it 's perfect for showing some curves without clinging . if anything i 'd say it maximizes my bustline more than i expected but is still very flattering . i think i 'm still getting used to my new bustline ; ) soft comfy fabric . not too hot . i get compliments when i wear it !"
__label__0 "i read the reviews before i bought this dress and had trouble believing that the dress literally fell apart at the seams so i bought it . first the good : i love the color the fabric and the design . it 's very lightweight and loose-fitting and is perfect for hot days . the neck and sleeves are pretty on . i can wear it as a cover up or put on a necklace and sandals for everyday errands and things . now the bad : it literally falls apart at the seams as you take it out of the package ! im surprised a"
__label__-1 "wow ! this sure is close fitting as in suction cups to your body ! yikes definitely not forgiving for those of us with curves . to me it seems like the material will wear well . i bought this for a great sales price so i may keep it not sure . it would work fine as a layering piece but if i gain even 5 lbs it wo n't work . i ordered the medium and am usually a small . the large might have worked best but probably still pretty clingy . i do recommend this if you are thin with no problem areas ."
__label__1 "flattering ! i love how it looks like a maxi dress . fits me perfectly !"
__label__0 "really wanted to love this especially with the lacing and long length for this off-the-shoulder top . when the top arrived the lacing was stiff and length of the straps were long so that the bottom of the lace did n't completely cover my black strapless bra ( and i felt it sat a bit too low down my chest ) . thought about taking in the straps but then the area around the armpits would be uncomfortable . i did love the length of the top though . wish this top was a keeper but going to have to return ."
__label__1 "fits pretty true to size thick material sits nicely ."
__label__1 "i ordered a bunch of clothing from retailer last week and this is by far my favorite purchase ! the detail is gorgeous it 's very soft and figure flattering ."
__label__1 "i bought these in my usual size 28 and they were much too loose so i returned them . i definitely need a 27 ( 39 inch hips 33 low waist 31 waist ) . i have lost a few pounds but i am usually a size 4-6 in pants . even loose i can see the pants are flattering and long enough for my leggy 5 ' 9 frame . they are still cropped but i would say look much the same as on the model . if you are shorter i think the petite option would be necessary to achieve a cropped look . the material is not bright white wi"
__label__0 "this dress had so much promise from the picture . i loved the midi length color and fascinating waist detail . i ordered online so there was no way to try on before purchasing . the fit was disappointing . it fell in an unflattering manner at every point ; a tad too low at the waist ; a tad too long at the shin . just kind of saggy all around . bummed but this is not to say it would n't fit someone with a different body shape better . the quality of fabric is nice and the color is lovely ."
__label__1 "this is really a gorgeous blouse . the design is very feminine and elegant and fits true to size . i did n't think it ran short and the material is light and airy . it sold out so quickly so i had to wait awhile and managed to get my hands on a 4 when it was available for a quick second . it was def . worth the wait . a gorgeous top ."
__label__-1 "i just received this in the mail today . first of all there was no slip included and the fabric is totally sheer . the description says viscose lining so i assume there was a slip and from the picture it looks like it was a beige color . second of all it was obviously sent from a store where they lost the slip and it was squished into the smallest possible retailer envelope . the fabric is beautiful but the dress is humongous like the previous reviewers said . i ordered a size smaller than us"
__label__1 "these are so comfortable it 's like wearing jammies outside . i love the pattern and you really ca n't be the comfort ."
__label__-1 "i was disappointed when i got this romper in the mail . the picture looks much cuter than in person . although it 's true to size it looks pretty baggy on . also i thought the grey ( top ) and blue ( bottom ) were too similarly colored ; more contrast would have been nice . i 'm returning this item ."
__label__1 "i purchased this dress to wear to a horse race but will also be wearing it all summer long ! the material is light weight and has a vintage flare to the print . the button in the center of the dress add an extra detail that keeps the dress pretty and casual ."
__label__0 "when ordering this product i thought it was strange that the mediums were sold out . i went with the small which is generally what i wear . however these run small and i see why the medium ran out . they are pretty however i wish they made them more true to size ."
__label__-1 "this top is huge ! i 'm typically a size 2 or 4. i bought the 2 and its huge . it 's wider than it is long . even if i sized down to a 0 it would still be too much fabric . i 'm so disappointed ! beautiful color and fabric but there 's so much fabric . i love a flowy top but this one is way too much . : ( i will be returning this top ."
__label__-1 "i thought this top was so cute but when i tried it on it is so big on the bottom it looks like a tent . i normally wear a l or xl and took it back to the store to try on a medium and that one fit better but the bottom was still too big . sad ."
__label__0 "i like the design and the color of the cardigan ( i got green ) . i like the details on the back . the cardigan is tts the shoulder width and sleeves length seems perfect ( for reference : 5 ' 7 125 lb got size s ) . the problem for me is that the cardigan is not as long as it looks in the photos for the rose color ; the pictures for the beige show the length more accurately . it may work for a smaller lady but i like my cardigans a bit longer and cozier . also it is not just that the material is"
__label__1 "i bought the white version of this beautiful top in the store yesterday this romantic top is beautifully detailed very soft comfortable and flattering . there is a thin cotton liner underneath too . fits true to size with enough room in the bust to not be too tight ."
