review_id	sentiment	label_id	input_ids	review_body	date
15693	-1	0	[0, 133, 847, 9, 42, 2125, 16, 372, 1437, 5, 1318, 9, 5, 10199, 16, 6587, 4, 939, 341, 24, 223, 277, 10490, 5, 78, 183, 939, 5328, 24, 8, 24, 181, 12146, 420, 5, 11044, 4, 71, 865, 14784, 11, 2569, 514, 8, 7209, 7, 3841, 24, 15383, 3153, 11, 5933, 12, 98, 203, 14, 939, 64, 117, 1181, 190, 3568, 24, 4, 939, 460, 16534, 582, 10, 4549, 13, 1318, 17771, 18704, 3745, 4, 42, 399, 75, 946, 62, 7, 65, 2498, 1437, 905, 1937, 65, 191, 4, 939, 5940, 5025, 136, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut of this piece is great  the quality of the fabric is terrible. i used it under another layer the first day i wore it and it pilled across the bust. after hand washing in cold water and hanging to dry it shrank in length- so much that i can no longer even wear it. i always happily pay a premium for quality staple wardrobe pieces. this didn't hold up to one wearing  let alone one season. i recommend strongly against it.	2021-09-23T02:01:57Z
2349	0	1	[0, 100, 21, 182, 2283, 59, 2806, 42, 3588, 4, 9574, 939, 21, 10, 410, 5779, 77, 939, 1357, 5, 3737, 1437, 25, 5, 3195, 21, 20292, 87, 15, 5, 2170, 4, 1437, 939, 697, 11, 2342, 368, 4347, 147, 5, 3778, 16, 460, 21003, 8, 1712, 42, 3588, 34, 10, 2721, 2007, 1521, 1437, 24, 965, 75, 13, 162, 25, 5, 3195, 16, 350, 22, 31421, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was very excited about receiving this dress. unfortunately i was a little disappointed when i opened the package  as the color was darker than on the picture.  i live in florida where the sun is always shining and although this dress has a beautiful simple design  it isn't for me as the color is too ""winter""."	2021-09-23T02:01:57Z
8350	0	1	[0, 713, 3588, 16, 1256, 1437, 53, 89, 58, 10, 367, 383, 939, 40891, 4, 1437, 1437, 1437, 5, 21985, 5224, 16, 5342, 1481, 1115, 13802, 131, 959, 1437, 5, 9215, 16, 15898, 8, 157, 1065, 5, 4117, 4, 187, 5, 21985, 5224, 16, 11708, 1437, 5, 765, 1825, 9, 5, 9215, 16, 7097, 5, 10199, 9, 5, 21985, 5224, 1299, 6744, 15, 127, 3024, 4, 939, 222, 101, 5, 5709, 9, 32343, 227, 5, 21985, 5224, 1437, 5, 9215, 1437, 8, 5, 22990, 4, 1747, 1437, 25, 97, 34910, 33, 1373, 1437, 5, 14893, 32, 45, 12628, 1437, 8, 5, 748, 12, 20020, 9, 5, 21985, 5224, 16, 1844, 4, 1437, 1437, 1437, 1437, 939, 5940, 667, 5, 3588, 2, 1, 1, 1, 1, 1, 1, 1]	This dress is pretty  but there were a few things i disliked.    the overdress is fairly shapeless; however  the slip is fitted and well above the knee. since the overdress is sheer  the shortness of the slip is visible the fabric of the overdress felt rough on my skin. i did like the contrast of textures between the overdress  the slip  and the lace. finally  as other reviewers have shared  the buttons are not functional  and the v-neck of the overdress is deep.     i recommend trying the dress	2021-09-23T02:01:57Z
16561	0	1	[0, 100, 524, 10, 1528, 1836, 3023, 462, 4, 11, 127, 291, 29, 939, 5328, 10, 650, 8, 172, 4761, 1437, 98, 939, 216, 147, 1116, 939, 524, 2686, 259, 4, 939, 1381, 42, 3588, 15, 11, 127, 400, 6215, 1400, 4, 42, 6004, 1437, 25, 10, 6095, 9, 6215, 10374, 2045, 7, 109, 1437, 1622, 40754, 293, 5, 10199, 20104, 27912, 25, 51, 1606, 277, 1836, 4, 5, 936, 16, 734, 10, 6269, 631, 2594, 7, 390, 18, 22712, 25, 51, 2364, 2408, 4, 16, 42, 98, 1202, 7, 1346, 116, 25, 10, 1836, 650, 939, 21, 41, 10, 4946, 1437, 25, 10, 4761, 939, 21, 10, 741, 4946, 4, 122, 1437, 107, 423, 1437, 25, 10, 1836, 545, 939, 524, 10, 385, 4946, 2, 1, 1]	I am a true size xl. in my 20s i wore a small and then medium  so i know whereof i am speaking here. i tried this dress on in my local retailer store. this designer  as a handful of retailer designers seem to do  simply enlarges the fabric measurement outward as they add another size. the problem is... a funny thing happens to women's breasts as they gain weight. is this so difficult to understand? as a size small i was an a cup  as a medium i was a b cup. now  years later  as a size 16 i am a d cup	2021-09-23T02:01:57Z
11215	0	1	[0, 713, 3588, 1237, 10, 828, 650, 4, 5, 739, 3124, 6538, 58, 29747, 24203, 7, 127, 650, 7050, 4, 67, 1437, 42, 3588, 2551, 7, 146, 127, 18951, 40951, 6343, 4, 24, 761, 9, 156, 162, 356, 5283, 11, 10, 169, 14, 117, 97, 3588, 34, 328, 939, 115, 192, 42, 3588, 145, 34203, 15, 951, 19, 10, 182, 3269, 9377, 50, 10, 739, 7050, 4, 45, 162, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress runs a bit small. the large arm holes were unflattering to my small chest. also  this dress seemed to make my belly protrude. it kind of made me look pregnant in a way that no other dress has! i could see this dress being flattering on someone with a very flat stomach or a large chest. not me!!	2021-09-23T02:01:57Z
12681	-1	0	[0, 100, 3584, 42, 6399, 11, 1104, 8, 909, 4, 5, 1104, 16, 55, 28079, 12, 354, 282, 1437, 8, 16, 10, 828, 7174, 73, 7048, 149, 4, 5, 15331, 64, 28, 10610, 19, 10844, 1437, 50, 7001, 62, 19, 10, 16576, 4, 939, 95, 2813, 24, 21, 10, 410, 55, 1026, 12365, 4, 939, 109, 101, 5, 11602, 9, 4140, 11, 5, 10199, 328, 182, 3473, 25, 157, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt in white and black. the white is more ivory-isn  and is a bit thin/see through. the shirts can be worn with jeans  or dressed up with a skirt. i just wish it was a little more form fitting. i do like the hint of stretch in the fabric! very comfortable as well!	2021-09-23T02:01:57Z
1449	1	2	[0, 100, 657, 42, 3588, 98, 203, 4, 5, 10199, 15, 299, 16, 45, 402, 939, 74, 33, 4986, 12, 405, 16, 7992, 8, 818, 41, 33827, 761, 9, 619, 4, 53, 939, 33, 3831, 7, 5478, 14, 187, 42, 3588, 16, 45, 524, 30743, 7, 144, 34904, 4, 939, 206, 5, 10199, 74, 28, 7992, 615, 15, 299, 7, 888, 95, 109, 396, 65, 4, 3680, 47, 74, 33, 7, 213, 19, 10, 18052, 16979, 12, 463, 5, 235, 761, 9, 18052, 16979, 1437, 19, 42, 3588, 4, 1437, 1437, 1437, 77, 51, 224, 24, 34968, 24, 269, 473, 12, 463, 203, 55, 87, 939, 21, 4804, 4, 5, 2576, 233, 9, 5, 16576, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress so much. the fabric on top is not something i would have chosen-it is thick and almost an elastic kind of feel. but i have grown to appreciate that since this dress is not amenable to most bras. i think the fabric would be thick enough on top to actually just do without one. otherwise you would have to go with a strapless-and the right kind of strapless  with this dress.    when they say it flares it really does-and much more than i was expecting. the bottom part of the skirt f	2021-09-23T02:01:57Z
15833	-1	0	[0, 100, 802, 24, 74, 28, 19351, 87, 24, 16, 4, 24, 18, 7174, 8, 55, 15651, 87, 99, 939, 74, 1057, 13, 10, 2608, 23204, 36, 405, 6308, 24787, 98, 45, 269, 10686, 13, 2428, 73, 18581, 2089, 322, 24, 18, 67, 10941, 87, 24, 2092, 15, 5, 1421, 8, 10, 410, 6012, 73, 8304, 906, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought it would be heavier than it is. it's thin and more delicate than what i would expect for a winter sweater (it contains wool so not really suitable for spring/summer). it's also shorter than it appears on the model and a little wider/boxier too.	2021-09-23T02:01:57Z
16224	1	2	[0, 2387, 2674, 92, 3588, 4, 939, 657, 5, 619, 8, 7019, 2408, 9, 5, 10199, 4, 24, 18, 182, 34203, 8, 1365, 7, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My favorite new dress. i love the feel and slight weight of the fabric. it's very flattering and easy to wear.	2021-09-23T02:01:57Z
16494	0	1	[0, 133, 6399, 16, 1341, 2721, 1437, 5, 22990, 16, 7992, 8, 239, 1318, 4, 959, 1437, 939, 33, 10, 765, 12, 1173, 28762, 8, 1946, 19487, 1955, 8, 42, 6399, 355, 291, 23246, 4, 5, 3723, 2911, 783, 10199, 874, 5, 13977, 10601, 34556, 8, 4202, 1116, 196, 66, 4, 2085, 42, 74, 173, 357, 13, 10, 26647, 621, 1437, 50, 65, 54, 34, 10, 18052, 24327, 1119, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is quite beautiful  the lace is thick and high quality. however  i have a short-ish torso and hourglass figure and this shirt added 20 lbs. the peplum fabric below the waist hung awkwardly and poofed out. maybe this would work better for a taller person  or one who has a straighter build.	2021-09-23T02:01:57Z
4962	1	2	[0, 25101, 9869, 3588, 16506, 1969, 11, 70, 1319, 4, 1712, 939, 109, 465, 24, 7, 422, 380, 4, 939, 2740, 5, 650, 1437, 8, 939, 2333, 3568, 10, 204, 7, 231, 11, 10, 3588, 4, 89, 16, 10, 319, 9, 10199, 1437, 53, 24, 22533, 15481, 4, 24, 18, 2260, 95, 5, 3124, 4683, 4, 24, 18, 1195, 739, 2018, 5, 18052, 16979, 11689, 4, 98, 1437, 8997, 114, 939, 197, 1836, 159, 1437, 114, 89, 965, 75, 10, 1307, 464, 11, 39328, 1437, 50, 489, 8, 33, 15992, 4, 114, 1268, 34, 1381, 11, 258, 5, 3023, 29, 8, 5278, 939, 40, 1183, 13, 1450, 1374, 1836, 5550, 4, 939, 33, 5, 909, 8, 1104, 1437, 8, 2813, 122, 939, 19958, 2, 1, 1, 1, 1]	Very lovely dress!!! perfect in all ways. although i do find it to run big. i ordered the small  and i usually wear a 4 to 6 in a dress. there is a lot of fabric  but it lays nicely. it's mostly just the arm hole. it's rather large showing the strapless bra. so  deciding if i should size down  if there isn't a huge change in sizing  or keep and have altered. if anyone has tried in both the xs and sm i will watch for comments overall size differences. i have the black and white  and wish now i wo	2021-09-23T02:01:57Z
19618	-1	0	[0, 713, 3588, 16, 98, 11962, 11, 5, 1345, 8, 2564, 1528, 7, 1836, 1437, 53, 5, 1468, 16, 3369, 26749, 8, 1299, 6162, 4, 5, 39815, 21, 67, 2129, 1318, 4, 939, 524, 98, 12025, 14, 6215, 40, 905, 201, 645, 10, 14398, 1437, 860, 15, 8, 671, 11, 1400, 734, 9226, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so cute in the photo and fit true to size  but the material is slinky and felt cheap. the stitching was also poor quality. i am so thankful that retailer will let us order a batch  try on and return in store...this went back.	2021-09-23T02:01:57Z
3267	-1	0	[0, 100, 269, 6640, 42, 6399, 5, 65, 86, 939, 300, 7, 3568, 24, 734, 4297, 77, 939, 15158, 24, 1437, 309, 7, 5, 9969, 15, 5, 6694, 1437, 24, 28704, 328, 10, 319, 328, 5, 21764, 32, 122, 350, 3229, 1437, 8, 24, 16, 203, 10941, 4, 2053, 59, 3357, 24, 7, 5, 1400, 1437, 53, 11, 143, 403, 1437, 939, 1395, 3568, 24, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this shirt the one time i got to wear it...but when i washed it  according to the directions on the tag  it shrunk! a lot! the sleeves are now too tight  and it is much shorter. thinking about returning it to the store  but in any case  i cannot wear it again.	2021-09-23T02:01:57Z
7632	0	1	[0, 11329, 12807, 42, 74, 28, 127, 49325, 1136, 22, 36220, 219, 24043, 31360, 9211, 72, 24, 2075, 2735, 87, 421, 8, 24, 95, 399, 75, 33, 5, 385, 31766, 219, 22861, 28517, 3989, 14, 939, 6573, 4, 5, 14901, 15, 5, 3701, 8, 13977, 9484, 16, 7, 1597, 13, 600, 38917, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Thought this would be my goto fall ""dressy sweathsirt."" it ran smaller than expected and it just didn't have the drapey sweatshirt shape that i prefer. the detailing on the arms and waistband is to die for though....."	2021-09-23T02:01:57Z
15564	-1	0	[0, 13721, 65, 9, 5, 986, 34910, 1437, 77, 127, 8443, 2035, 1437, 24, 21, 45, 11, 5, 372, 2933, 10397, 7092, 804, 4, 24, 21, 11, 10, 3280, 1437, 4761, 21288, 10397, 4, 939, 101, 5, 10397, 7092, 804, 131, 939, 222, 45, 101, 5, 10397, 5, 8443, 376, 11, 4, 31151, 1437, 216, 14, 24, 16, 95, 1307, 4, 939, 2740, 127, 4505, 1836, 36, 37661, 43, 8, 6238, 14, 5, 8443, 21, 2425, 7, 28, 929, 219, 8, 7021, 219, 1437, 53, 89, 16, 117, 169, 14, 65, 1836, 159, 74, 28, 615, 7, 18070, 13, 141, 7358, 352, 739, 24, 21, 4, 939, 393, 1381, 41, 3023, 29, 1437, 53, 24, 21, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like one of the previous reviewers  when my jacket arrived  it was not in the great dark wash pictured online. it was in a basic  medium denim wash. i like the wash pictured online; i did not like the wash the jacket came in. additionally  know that it is just huge. i ordered my usual size (medium) and understood that the jacket was meant to be roomy and swingy  but there is no way that one size down would be enough to compensate for how swimmingly large it was. i never tried an xs  but it was s	2021-09-23T02:01:57Z
14588	1	2	[0, 100, 2162, 10, 1836, 650, 36, 245, 108, 401, 113, 359, 8325, 29882, 322, 24, 21, 3298, 4740, 6128, 98, 939, 355, 10, 7494, 1122, 7, 5, 1421, 8, 24, 222, 244, 103, 53, 5, 12189, 4889, 66, 350, 203, 4, 939, 1249, 62, 546, 22, 298, 31177, 113, 19, 117, 17507, 4, 5, 1468, 16, 2579, 8, 24, 16, 10, 2579, 1318, 4, 939, 95, 399, 75, 33, 615, 7, 3300, 24, 66, 4558, 8, 939, 1299, 114, 939, 300, 10, 3023, 29, 24, 74, 33, 57, 350, 765, 11, 5, 42613, 443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought a size small (5'6"" & 130lbs). it was baggy everywhere so i added a belt similar to the model and it did help some but the pockets stuck out too much. i ended up looking ""hippy"" with no butt. the material is nice and it is a nice quality. i just didn't have enough to fill it out anywhere and i felt if i got a xs it would have been too short in the crotch area."	2021-09-23T02:01:57Z
